"id","EAP","HPL","MWS"
"id14480",0.39345571398735,0.217312172055244,0.103989087045193
"id00059",0.23267163336277,0.159265413880348,0.458137065172195
"id16873",0.373872637748718,0.567553639411926,0.200286507606506
"id23144",0.436845332384109,0.0270330589264631,0.341576457023621
"id02845",0.258330255746841,0.405413329601288,0.035339780151844
"id25492",0.304824411869049,0.0191488582640886,0.783616006374359
"id04097",0.399938672780991,0.0207074284553528,0.181044161319733
"id25883",0.23650535941124,0.960143744945526,0.241826504468918
"id23391",0.36355596780777,0.512251853942871,0.0577807277441025
"id27018",0.315089106559753,0.30292221903801,0.700392782688141
"id23614",0.217954814434052,0.184825956821442,0.179182112216949
"id14309",0.466956108808517,0.436845332384109,0.60826849937439
"id27746",0.436845332384109,0.258330255746841,0.212549343705177
"id05057",0.258330255746841,0.304824411869049,0.324757069349289
"id06246",0.304824411869049,0.354775249958038,0.378787010908127
"id00509",0.396623820066452,0.313086658716202,0.296455919742584
"id19473",0.296456813812256,0.332138150930405,0.255985647439957
"id07044",0.306919395923615,0.568215429782867,0.692800164222717
"id09871",0.436845332384109,0.198068171739578,0.0512141920626163
"id26870",0.258330255746841,0.233716398477554,0.234467580914497
"id06125",0.304824411869049,0.436845332384109,0.233698084950447
"id02829",0.436845332384109,0.258330255746841,0.531834363937378
"id24935",0.258330255746841,0.304824411869049,0.610039472579956
"id04557",0.304824411869049,0.436845332384109,0.137521624565125
"id01208",0.151368513703346,0.258330255746841,0.252438902854919
"id16235",0.243840709328651,0.304824411869049,0.490277916193008
"id05135",0.604790806770325,0.364524066448212,0.200291305780411
"id05892",0.457388788461685,0.339470893144608,0.309430748224258
"id21207",0.35447970032692,0.296005040407181,0.436845332384109
"id10722",0.18813157081604,0.0834949612617493,0.258330255746841
"id17396",0.436845332384109,0.405654460191727,0.304824411869049
"id17755",0.258330255746841,0.510850608348846,0.436845332384109
"id18529",0.304824411869049,0.440727114677429,0.258330255746841
"id18235",0.436845332384109,0.256549596786499,0.304824411869049
"id20188",0.258330255746841,0.302723258733749,0.32732218503952
"id13483",0.304824411869049,0.412009745836258,0.319583177566528
"id16860",0.310785263776779,0.35272541642189,0.353094607591629
"id11203",0.39118355512619,0.235264867544174,0.059867974370718
"id01104",0.298031240701675,0.436845332384109,0.692953109741211
"id26195",0.405629307031631,0.258330255746841,0.247178912162781
"id19647",0.424871116876602,0.304824411869049,0.0851970687508583
"id24377",0.169499590992928,0.457882314920425,0.516131699085236
"id07103",0.339600950479507,0.248680159449577,0.398671209812164
"id27061",0.148962929844856,0.293437510728836,0.436845332384109
"id06255",0.51143616437912,0.530450224876404,0.258330255746841
"id19483",0.327003449201584,0.221777617931366,0.304824411869049
"id27936",0.193374797701836,0.247772172093391,0.286926627159119
"id21761",0.479621738195419,0.436845332384109,0.0641480162739754
"id06543",0.312560141086578,0.258330255746841,0.648925423622131
"id04779",0.442248851060867,0.304824411869049,0.33053982257843
"id05819",0.245191022753716,0.336734533309937,0.123835474252701
"id04670",0.436845332384109,0.133346170186996,0.545624732971191
"id22206",0.258330255746841,0.529919266700745,0.291343212127686
"id18557",0.304824411869049,0.302937716245651,0.281338572502136
"id24017",0.568215429782867,0.0717592239379883,0.427318215370178
"id10305",0.198068171739578,0.625303089618683,0.399906724691391
"id25879",0.233716398477554,0.369025945663452,0.236486464738846
"id08243",0.436845332384109,0.273301094770432,0.363606780767441
"id11999",0.258330255746841,0.357672929763794,0.430203676223755
"id13392",0.304824411869049,0.125314623117447,0.315305650234222
"id00681",0.370980143547058,0.779065132141113,0.2544906437397
"id03225",0.224804252386093,0.0956202447414398,0.469000935554504
"id19684",0.404215574264526,0.423590987920761,0.391134351491928
"id01944",0.436845332384109,0.283906757831573,0.139864757657051
"id04903",0.258330255746841,0.292502254247665,0.373921990394592
"id22131",0.304824411869049,0.416296511888504,0.343359798192978
"id17465",0.301630228757858,0.246178641915321,0.282718241214752
"id02341",0.348808586597443,0.337524861097336,0.017344493418932
"id23306",0.349561184644699,0.407202363014221,0.022827222943306
"id13543",0.436845332384109,0.255103975534439,0.95982825756073
"id05527",0.258330255746841,0.337693601846695,0.193127661943436
"id13622",0.304824411869049,0.247553542256355,0.681172251701355
"id04807",0.394338548183441,0.579707145690918,0.125700116157532
"id03763",0.226008534431458,0.172739326953888,0.542984008789062
"id04860",0.379652917385101,0.436845332384109,0.321095824241638
"id18552",0.436845332384109,0.258330255746841,0.135920137166977
"id05624",0.258330255746841,0.304824411869049,0.436845332384109
"id10691",0.304824411869049,0.407892227172852,0.258330255746841
"id12723",0.497118353843689,0.217924356460571,0.304824411869049
"id14533",0.128138661384583,0.374183386564255,0.408461809158325
"id07197",0.374742954969406,0.311786234378815,0.234103038907051
"id08284",0.519245862960815,0.371474832296371,0.357435196638107
"id13373",0.0896448642015457,0.316738933324814,0.430229425430298
"id25880",0.391109257936478,0.436845332384109,0.269562661647797
"id00879",0.0761718079447746,0.258330255746841,0.300207912921906
"id27931",0.108701005578041,0.304824411869049,0.436845332384109
"id20774",0.81512713432312,0.436845332384109,0.258330255746841
"id18642",0.436845332384109,0.258330255746841,0.304824411869049
"id26855",0.258330255746841,0.304824411869049,0.539056897163391
"id08684",0.304824411869049,0.423373013734818,0.158632203936577
"id01743",0.313496947288513,0.225553140044212,0.302310913801193
"id09704",0.0700883418321609,0.351073831319809,0.370072722434998
"id00696",0.616414725780487,0.38379493355751,0.325724452733994
"id08351",0.318000823259354,0.168987661600113,0.304202824831009
"id08495",0.531191289424896,0.447217464447021,0.436845332384109
"id05141",0.15080788731575,0.430229425430298,0.258330255746841
"id08515",0.673546552658081,0.269562661647797,0.304824411869049
"id23509",0.185911506414413,0.300207912921906,0.436845332384109
"id20577",0.140541926026344,0.286926627159119,0.258330255746841
"id04217",0.35040545463562,0.0641480162739754,0.304824411869049
"id24430",0.347011476755142,0.648925423622131,0.56066220998764
"id11995",0.302583068609238,0.401078730821609,0.185291960835457
"id10871",0.343594044446945,0.300859898328781,0.254045784473419
"id21988",0.316836655139923,0.298061370849609,0.270680576562881
"id07248",0.339569330215454,0.225060820579529,0.364136517047882
"id22805",0.310525149106979,0.612279713153839,0.365182906389236
"id18064",0.498008221387863,0.162659481167793,0.428242683410645
"id02256",0.191466614603996,0.30416464805603,0.253243058919907
"id18835",0.21117390692234,0.572224795818329,0.318514198064804
"id06068",0.431133598089218,0.123610623180866,0.35040545463562
"id13355",0.357692420482635,0.385576903820038,0.347011476755142
"id15890",0.177558824419975,0.327870875597,0.302583068609238
"id11828",0.572349369525909,0.286552220582962,0.370980143547058
"id14235",0.250091761350632,0.355348646640778,0.224804252386093
"id07891",0.436845332384109,0.287119299173355,0.404215574264526
"id00426",0.258330255746841,0.35753208398819,0.51647824048996
"id00194",0.304824411869049,0.436845332384109,0.117950819432735
"id10086",0.407892227172852,0.258330255746841,0.365570932626724
"id24683",0.217924356460571,0.304824411869049,0.43021348118782
"id01217",0.374183386564255,0.0595907084643841,0.242652997374535
"id09906",0.519750654697418,0.751013934612274,0.327133506536484
"id04780",0.307356655597687,0.189395353198051,0.278424829244614
"id15682",0.172892734408379,0.119203925132751,0.168083891272545
"id27193",0.012071424163878,0.792993426322937,0.553491294384003
"id01574",0.0365299955010414,0.0878026410937309,0.436845332384109
"id26894",0.951398611068726,0.372051775455475,0.258330255746841
"id08143",0.190107822418213,0.267034500837326,0.304824411869049
"id05756",0.517997682094574,0.360913693904877,0.440727114677429
"id14803",0.291894465684891,0.204106017947197,0.256549596786499
"id01103",0.29650354385376,0.32640677690506,0.302723258733749
"id17451",0.316704481840134,0.469487220048904,0.436845332384109
"id10497",0.386792004108429,0.255652189254761,0.258330255746841
"id23770",0.192610904574394,0.483183026313782,0.304824411869049
"id01731",0.0220680274069309,0.261164754629135,0.436845332384109
"id24021",0.785321056842804,0.379817485809326,0.258330255746841
"id24904",0.293378293514252,0.353231757879257,0.304824411869049
"id16795",0.333751350641251,0.266950756311417,0.0189506094902754
"id27308",0.372870355844498,0.0231799874454737,0.704474151134491
"id16671",0.436845332384109,0.719995081424713,0.276575207710266
"id10035",0.258330255746841,0.256824880838394,0.399906724691391
"id12143",0.304824411869049,0.326605230569839,0.236486464738846
"id14087",0.400611042976379,0.404264777898788,0.363606780767441
"id02962",0.319848299026489,0.269130021333694,0.436845332384109
"id17035",0.279540657997131,0.517160415649414,0.258330255746841
"id07600",0.415743261575699,0.104460120201111,0.304824411869049
"id08201",0.149422511458397,0.378379434347153,0.342868566513062
"id04623",0.434834182262421,0.436845332384109,0.400793552398682
"id07245",0.559679269790649,0.258330255746841,0.256337851285934
"id01334",0.227203980088234,0.304824411869049,0.192421123385429
"id23105",0.213116809725761,0.321737110614777,0.134200379252434
"id19744",0.286926627159119,0.112395420670509,0.673378527164459
"id22884",0.0641480162739754,0.565867483615875,0.0104111125692725
"id01936",0.648925423622131,0.412221252918243,0.0193282980471849
"id21910",0.0249399077147245,0.441126972436905,0.970260560512543
"id10801",0.169726252555847,0.146651804447174,0.249489709734917
"id02629",0.805333852767944,0.407892227172852,0.0493759289383888
"id11940",0.436845332384109,0.217924356460571,0.701134324073792
"id12664",0.258330255746841,0.374183386564255,0.372051775455475
"id06308",0.304824411869049,0.193955615162849,0.267034500837326
"id21510",0.370842814445496,0.524878203868866,0.360913693904877
"id20043",0.0591405592858791,0.281166195869446,0.167184770107269
"id01014",0.570016622543335,0.227703168988228,0.38202890753746
"id04968",0.651492476463318,0.365181565284729,0.450786292552948
"id17552",0.192831233143806,0.407115280628204,0.421208769083023
"id25395",0.155676275491714,0.457388788461685,0.493968635797501
"id25931",0.123956985771656,0.35447970032692,0.0848226249217987
"id21548",0.22427736222744,0.18813157081604,0.703839242458344
"id07443",0.651765644550323,0.370599806308746,0.135614484548569
"id01215",0.206471309065819,0.344659268856049,0.160546272993088
"id20060",0.259778916835785,0.284740895032883,0.416780889034271
"id17279",0.533749759197235,0.0614840090274811,0.246465072035789
"id20214",0.436845332384109,0.0428108163177967,0.336754024028778
"id08809",0.258330255746841,0.895705223083496,0.315524697303772
"id17098",0.304824411869049,0.369908273220062,0.328919231891632
"id10146",0.158892825245857,0.357626587152481,0.355556041002274
"id24986",0.617777943611145,0.272465169429779,0.215005844831467
"id19690",0.223329231142998,0.651492476463318,0.0815075561404228
"id14487",0.348471730947495,0.192831233143806,0.703486621379852
"id26146",0.388268232345581,0.155676275491714,0.369908273220062
"id01942",0.263260036706924,0.48003962635994,0.357626587152481
"id03843",0.436845332384109,0.116140946745872,0.272465169429779
"id02026",0.258330255746841,0.403819471597672,0.36668986082077
"id10903",0.304824411869049,0.512585818767548,0.263186067342758
"id07340",0.351562023162842,0.0892161577939987,0.370124042034149
"id25682",0.416821837425232,0.398198068141937,0.436845332384109
"id13830",0.231616079807281,0.178289368748665,0.258330255746841
"id08319",0.279410690069199,0.0433271862566471,0.304824411869049
"id25558",0.622544825077057,0.778383433818817,0.286926627159119
"id07084",0.0980444848537445,0.651492476463318,0.0641480162739754
"id00203",0.421407401561737,0.192831233143806,0.648925423622131
"id23804",0.26541194319725,0.155676275491714,0.523416817188263
"id06863",0.313180655241013,0.627281069755554,0.309524655342102
"id11191",0.421208769083023,0.197215840220451,0.167058512568474
"id00846",0.493968635797501,0.175503090023994,0.436845332384109
"id17290",0.0848226249217987,0.605333030223846,0.258330255746841
"id00047",0.436845332384109,0.18571574985981,0.304824411869049
"id27631",0.258330255746841,0.208951190114021,0.170533508062363
"id15793",0.304824411869049,0.440727114677429,0.356719493865967
"id03142",0.483011513948441,0.256549596786499,0.472746998071671
"id24825",0.285630822181702,0.302723258733749,0.443030506372452
"id12069",0.231357648968697,0.406505435705185,0.261987894773483
"id23009",0.323538094758987,0.243548557162285,0.294981598854065
"id06793",0.450701713562012,0.349945992231369,0.436845332384109
"id18638",0.225760266184807,0.436845332384109,0.258330255746841
"id02966",0.41352704167366,0.258330255746841,0.304824411869049
"id20346",0.210482209920883,0.304824411869049,0.175905227661133
"id16855",0.375990778207779,0.231569692492485,0.0648157522082329
"id16350",0.478987514972687,0.63593602180481,0.759279012680054
"id25092",0.256878703832626,0.132494315505028,0.436845332384109
"id16132",0.264133810997009,0.436845332384109,0.258330255746841
"id15977",0.407892227172852,0.258330255746841,0.304824411869049
"id26922",0.217924356460571,0.304824411869049,0.436845332384109
"id20054",0.374183386564255,0.47572535276413,0.258330255746841
"id14375",0.360717505216599,0.27740815281868,0.304824411869049
